Photo,DSM,Predicted_DSM,Error,Absolute_Error
IMG_3700.JPEG,12.0,10.3,-1.6999999999999993,1.6999999999999993
IMG_3720.JPEG,10.0,9.930833333333334,-0.06916666666666593,0.06916666666666593
IMG_3736.JPEG,9.0,9.905,0.9049999999999994,0.9049999999999994
IMG_3821.JPEG,9.0,10.05,1.0500000000000007,1.0500000000000007
IMG_3831.JPEG,10.0,10.02,0.019999999999999574,0.019999999999999574
IMG_3836.JPEG,10.0,10.03,0.02999999999999936,0.02999999999999936
IMG_3839.JPEG,10.0,10.1,0.09999999999999964,0.09999999999999964
IMG_3889.JPEG,10.0,10.080000000000002,0.08000000000000185,0.08000000000000185
IMG_3891.JPEG,10.0,10.058333333333334,0.05833333333333357,0.05833333333333357
IMG_3893.JPEG,10.0,10.344000000000001,0.3440000000000012,0.3440000000000012
IMG_3905.JPEG,12.0,11.41,-0.5899999999999999,0.5899999999999999
IMG_3909.JPEG,12.0,11.36,-0.6400000000000006,0.6400000000000006
IMG_3636.JPEG,14.0,13.04,-0.9600000000000009,0.9600000000000009
IMG_3640.JPEG,14.0,13.01,-0.9900000000000002,0.9900000000000002
IMG_3641.JPEG,14.0,13.25,-0.75,0.75
IMG_3547.JPEG,14.0,13.68,-0.3200000000000003,0.3200000000000003
IMG_3555.JPEG,14.0,13.75,-0.25,0.25
IMG_3558.JPEG,14.0,12.872,-1.1280000000000001,1.1280000000000001
IMG_3565.JPEG,14.0,13.14,-0.8599999999999994,0.8599999999999994
IMG_3567.JPEG,14.0,13.04,-0.9600000000000009,0.9600000000000009
IMG_3574.JPEG,14.0,13.01,-0.9900000000000002,0.9900000000000002
IMG_3577.JPEG,13.0,12.6,-0.40000000000000036,0.40000000000000036
IMG_3605.JPEG,13.0,12.9975,-0.0024999999999995026,0.0024999999999995026
IMG_3606.JPEG,13.0,13.07,0.07000000000000028,0.07000000000000028
IMG_4316.JPEG,9.0,9.24,0.2400000000000002,0.2400000000000002
IMG_4317.JPEG,9.0,9.28,0.27999999999999936,0.27999999999999936
IMG_4320.JPEG,9.0,9.389499999999998,0.3894999999999982,0.3894999999999982
IMG_4324.JPEG,9.0,9.33,0.33000000000000007,0.33000000000000007
IMG_4328.JPEG,10.0,8.84,-1.1600000000000001,1.1600000000000001
IMG_4338.JPEG,10.0,9.06,-0.9399999999999995,0.9399999999999995
IMG_4362.JPEG,8.0,8.6,0.5999999999999996,0.5999999999999996
IMG_4410.JPEG,9.0,9.55,0.5500000000000007,0.5500000000000007
IMG_4439.JPEG,9.0,9.88,0.8800000000000008,0.8800000000000008
IMG_4448.JPEG,9.0,10.33,1.33,1.33
IMG_4457.JPEG,11.0,10.12,-0.8800000000000008,0.8800000000000008
IMG_4459.JPEG,9.0,9.439833333333333,0.43983333333333263,0.43983333333333263
IMG_4463.JPEG,9.0,9.711666666666666,0.711666666666666,0.711666666666666
IMG_4465.JPEG,10.0,9.36,-0.6400000000000006,0.6400000000000006
IMG_4472.JPEG,10.0,9.8,-0.1999999999999993,0.1999999999999993
IMG_5135.JPEG,6.0,4.84,-1.1600000000000001,1.1600000000000001
IMG_5105.JPEG,4.0,4.56,0.5599999999999996,0.5599999999999996
IMG_5117.JPEG,5.0,5.14,0.13999999999999968,0.13999999999999968
IMG_5305.JPEG,5.0,4.42,-0.5800000000000001,0.5800000000000001
IMG_5149.JPEG,10.0,10.54,0.5399999999999991,0.5399999999999991
IMG_5158.JPEG,12.0,11.210500000000001,-0.7894999999999985,0.7894999999999985
IMG_5161.JPEG,12.0,11.91,-0.08999999999999986,0.08999999999999986
IMG_5179.JPEG,11.0,11.0,0.0,0.0
IMG_5183.JPEG,12.0,10.99,-1.0099999999999998,1.0099999999999998
IMG_5190.JPEG,12.0,11.96,-0.03999999999999915,0.03999999999999915
IMG_5209.JPEG,11.0,11.151666666666667,0.15166666666666728,0.15166666666666728
IMG_5210.JPEG,11.0,11.0,0.0,0.0
IMG_5224.JPEG,10.0,10.95,0.9499999999999993,0.9499999999999993
IMG_5228.JPEG,10.0,11.94,1.9399999999999995,1.9399999999999995
